,price,reviews,star,title,title_url,department
11,$11.60 ,"8,536",4.6,Ozeri Pronto Digital Multifunction Ki...,http://www.amazon.com/Ozeri-Digital-Multifunction-Kitchen-Elegant/dp/B004164SRA/ref=zg_bs_home-garden_12/183-5792905-7202555,Best-Sellers-Home-Kitchen
12,$13.94 ,"6,256",4.3,Honeywell HT-900 TurboForce Air Circu...,http://www.amazon.com/Honeywell-HT-900-TurboForce-Circulator-Black/dp/B001R1RXUG/ref=zg_bs_home-garden_13/183-5792905-7202555,Best-Sellers-Home-Kitchen
13,$13.38 ,"4,630",4.5,Brita Advanced Replacement Water Filt...,http://www.amazon.com/Brita-Advanced-Replacement-Filter-Pitchers/dp/B00004SU18/ref=zg_bs_home-garden_14/183-5792905-7202555,Best-Sellers-Home-Kitchen
14,$13.99 ,"1,889",4.6,BLACK+DECKER AF-100-3ZP 30-Feet 0.065...,http://www.amazon.com/BLACK-DECKER-AF-100-3ZP-0-065-Inch-Replacement/dp/B00004R9TL/ref=zg_bs_home-garden_15/183-5792905-7202555,Best-Sellers-Home-Kitchen
15,$7.99 ,"2,669",4.4,Fit & Fresh Cool Coolers Slim Lunch I...,http://www.amazon.com/Fit-Fresh-Coolers-Lunch-Packs/dp/B003FO2B5U/ref=zg_bs_home-garden_16/183-5792905-7202555,Best-Sellers-Home-Kitchen
16,$15.09 ,"8,452",4.4,Contigo Autoseal West Loop Stainless...,http://www.amazon.com/Contigo-Autoseal-Stainless-Travel-Easy-Clean/dp/B00JE352NO/ref=zg_bs_home-garden_17/183-5792905-7202555,Best-Sellers-Home-Kitchen
17,$12.99 ,211,4.6,Kitchen Gizmo SNAP'N STRAIN Strainer,http://www.amazon.com/Kitchen-Gizmo-SNAPN-STRAIN-Strainer/dp/B018W9JII0/ref=zg_bs_home-garden_18/183-5792905-7202555,Best-Sellers-Home-Kitchen
18,$42.75 ,90,4.4,Cuisinart CI30-23CR Chef's Classic En...,http://www.amazon.com/Cuisinart-CI30-23CR-Classic-Enameled-Cardinal/dp/B0018AGJQA/ref=zg_bs_home-garden_19/183-5792905-7202555,Best-Sellers-Home-Kitchen
19,$29.99 ,"6,010",4.7,Spiralizer Tri-Blade Vegetable Slicer...,http://www.amazon.com/Spiralizer-Tri-Blade-Vegetable-Strongest-Heaviest/dp/B00GRIR87M/ref=zg_bs_home-garden_20/183-5792905-7202555,Best-Sellers-Home-Kitchen
0,$119.95 ,"8,638",4.7,Instant Pot IP-DUO60 7-in-1 Multi-Fun...,http://www.amazon.com/Instant-Pot-IP-DUO60-Multi-Functional-Pressure/dp/B00FLYWNYQ/ref=zg_bs_home-garden_1/183-5792905-7202555,Best-Sellers-Home-Kitchen
1,$14.99 ,135,4.8,"HOPDAY Delicates Mesh laundry Bags, S...",http://www.amazon.com/HOPDAY-Delicates-laundry-lingerie-Protection/dp/B01DF366VU/ref=zg_bs_home-garden_2/183-5792905-7202555,Best-Sellers-Home-Kitchen
2,$25.99 ,"2,945",4.7,"Yeti Rambler Tumbler Stainless Steel,...",http://www.amazon.com/Yeti-Rambler-Tumbler-Stainless-Steel/dp/B00JP9ALW4/ref=zg_bs_home-garden_3/183-5792905-7202555,Best-Sellers-Home-Kitchen
3,$18.81 ,"1,831",4.7,RTIC 30 oz. Tumbler,http://www.amazon.com/RTIC-RTIC30-30-oz-Tumbler/dp/B019D9HESO/ref=zg_bs_home-garden_4/183-5792905-7202555,Best-Sellers-Home-Kitchen
4,$2.78 ,332,4,LinTimes Oi Emoji Smiley Emoticon Cus...,http://www.amazon.com/LinTimes-Emoticon-Cushion-Poop-Face/dp/B00SN6P88C/ref=zg_bs_home-garden_5/183-5792905-7202555,Best-Sellers-Home-Kitchen
5,$3.66 ,"1,474",4.1,Easy Tool Stainless Steel Fruit Pinea...,http://www.amazon.com/Stainless-Steel-Pineapple-Slicer-Peeler/dp/B005QJ7OR2/ref=zg_bs_home-garden_6/183-5792905-7202555,Best-Sellers-Home-Kitchen
6,$19.97 ,97,4.2,Divine LEDs 25 Clear G40 Bulbs UL Lis...,http://www.amazon.com/Divine-LEDs-Listed-String-25-Feet/dp/B00ZITJ7NY/ref=zg_bs_home-garden_7/183-5792905-7202555,Best-Sellers-Home-Kitchen
7,$109.00 ,"5,252",4.4,Hoover FH50150 Carpet Basics Power Sc...,http://www.amazon.com/Hoover-FH50150-Carpet-Basics-Cleaner/dp/B009ZJ2M7G/ref=zg_bs_home-garden_8/183-5792905-7202555,Best-Sellers-Home-Kitchen
8,$53.72 ,"1,298",4.3,BLACK + DECKER CHV1410L 16 volt Lithi...,http://www.amazon.com/BLACK-DECKER-CHV1410L-Lithium-Cordless/dp/B006LXOJC0/ref=zg_bs_home-garden_9/183-5792905-7202555,Best-Sellers-Home-Kitchen
9,$15.99 ,"4,709",4.6,Rubbermaid Easy Find Lid Food Storage...,http://www.amazon.com/Rubbermaid-Easy-Storage-Container-42-Piece/dp/B00COK3FD8/ref=zg_bs_home-garden_10/183-5792905-7202555,Best-Sellers-Home-Kitchen
10,$17.99 ,864,4.6,Flour-Sack-Towels ( 12 Pack - 28x28 I...,http://www.amazon.com/Flour-Sack-Towels-12-Pack-Dish-Cloth-Kitchen-Towels/dp/B00XK69NRW/ref=zg_bs_home-garden_11/183-5792905-7202555,Best-Sellers-Home-Kitchen
11,$11.60 ,"8,536",4.6,Ozeri Pronto Digital Multifunction Ki...,http://www.amazon.com/Ozeri-Digital-Multifunction-Kitchen-Elegant/dp/B004164SRA/ref=zg_bs_home-garden_12/183-5792905-7202555,Best-Sellers-Home-Kitchen
12,$13.94 ,"6,256",4.3,Honeywell HT-900 TurboForce Air Circu...,http://www.amazon.com/Honeywell-HT-900-TurboForce-Circulator-Black/dp/B001R1RXUG/ref=zg_bs_home-garden_13/183-5792905-7202555,Best-Sellers-Home-Kitchen
13,$13.38 ,"4,630",4.5,Brita Advanced Replacement Water Filt...,http://www.amazon.com/Brita-Advanced-Replacement-Filter-Pitchers/dp/B00004SU18/ref=zg_bs_home-garden_14/183-5792905-7202555,Best-Sellers-Home-Kitchen
14,$13.99 ,"1,889",4.6,BLACK+DECKER AF-100-3ZP 30-Feet 0.065...,http://www.amazon.com/BLACK-DECKER-AF-100-3ZP-0-065-Inch-Replacement/dp/B00004R9TL/ref=zg_bs_home-garden_15/183-5792905-7202555,Best-Sellers-Home-Kitchen
15,$7.99 ,"2,669",4.4,Fit & Fresh Cool Coolers Slim Lunch I...,http://www.amazon.com/Fit-Fresh-Coolers-Lunch-Packs/dp/B003FO2B5U/ref=zg_bs_home-garden_16/183-5792905-7202555,Best-Sellers-Home-Kitchen
16,$15.09 ,"8,452",4.4,Contigo Autoseal West Loop Stainless...,http://www.amazon.com/Contigo-Autoseal-Stainless-Travel-Easy-Clean/dp/B00JE352NO/ref=zg_bs_home-garden_17/183-5792905-7202555,Best-Sellers-Home-Kitchen
17,$12.99 ,211,4.6,Kitchen Gizmo SNAP'N STRAIN Strainer,http://www.amazon.com/Kitchen-Gizmo-SNAPN-STRAIN-Strainer/dp/B018W9JII0/ref=zg_bs_home-garden_18/183-5792905-7202555,Best-Sellers-Home-Kitchen
18,$42.75 ,90,4.4,Cuisinart CI30-23CR Chef's Classic En...,http://www.amazon.com/Cuisinart-CI30-23CR-Classic-Enameled-Cardinal/dp/B0018AGJQA/ref=zg_bs_home-garden_19/183-5792905-7202555,Best-Sellers-Home-Kitchen
19,$29.99 ,"6,010",4.7,Spiralizer Tri-Blade Vegetable Slicer...,http://www.amazon.com/Spiralizer-Tri-Blade-Vegetable-Strongest-Heaviest/dp/B00GRIR87M/ref=zg_bs_home-garden_20/183-5792905-7202555,Best-Sellers-Home-Kitchen
0,$119.95 ,"8,638",4.7,Instant Pot IP-DUO60 7-in-1 Multi-Fun...,http://www.amazon.com/Instant-Pot-IP-DUO60-Multi-Functional-Pressure/dp/B00FLYWNYQ/ref=zg_bs_home-garden_1/183-5792905-7202555,Best-Sellers-Home-Kitchen
1,$14.99 ,135,4.8,"HOPDAY Delicates Mesh laundry Bags, S...",http://www.amazon.com/HOPDAY-Delicates-laundry-lingerie-Protection/dp/B01DF366VU/ref=zg_bs_home-garden_2/183-5792905-7202555,Best-Sellers-Home-Kitchen
2,$25.99 ,"2,945",4.7,"Yeti Rambler Tumbler Stainless Steel,...",http://www.amazon.com/Yeti-Rambler-Tumbler-Stainless-Steel/dp/B00JP9ALW4/ref=zg_bs_home-garden_3/183-5792905-7202555,Best-Sellers-Home-Kitchen
3,$18.81 ,"1,831",4.7,RTIC 30 oz. Tumbler,http://www.amazon.com/RTIC-RTIC30-30-oz-Tumbler/dp/B019D9HESO/ref=zg_bs_home-garden_4/183-5792905-7202555,Best-Sellers-Home-Kitchen
4,$2.78 ,332,4,LinTimes Oi Emoji Smiley Emoticon Cus...,http://www.amazon.com/LinTimes-Emoticon-Cushion-Poop-Face/dp/B00SN6P88C/ref=zg_bs_home-garden_5/183-5792905-7202555,Best-Sellers-Home-Kitchen
5,$3.66 ,"1,474",4.1,Easy Tool Stainless Steel Fruit Pinea...,http://www.amazon.com/Stainless-Steel-Pineapple-Slicer-Peeler/dp/B005QJ7OR2/ref=zg_bs_home-garden_6/183-5792905-7202555,Best-Sellers-Home-Kitchen
6,$19.97 ,97,4.2,Divine LEDs 25 Clear G40 Bulbs UL Lis...,http://www.amazon.com/Divine-LEDs-Listed-String-25-Feet/dp/B00ZITJ7NY/ref=zg_bs_home-garden_7/183-5792905-7202555,Best-Sellers-Home-Kitchen
7,$109.00 ,"5,252",4.4,Hoover FH50150 Carpet Basics Power Sc...,http://www.amazon.com/Hoover-FH50150-Carpet-Basics-Cleaner/dp/B009ZJ2M7G/ref=zg_bs_home-garden_8/183-5792905-7202555,Best-Sellers-Home-Kitchen
8,$53.72 ,"1,298",4.3,BLACK + DECKER CHV1410L 16 volt Lithi...,http://www.amazon.com/BLACK-DECKER-CHV1410L-Lithium-Cordless/dp/B006LXOJC0/ref=zg_bs_home-garden_9/183-5792905-7202555,Best-Sellers-Home-Kitchen
9,$15.99 ,"4,709",4.6,Rubbermaid Easy Find Lid Food Storage...,http://www.amazon.com/Rubbermaid-Easy-Storage-Container-42-Piece/dp/B00COK3FD8/ref=zg_bs_home-garden_10/183-5792905-7202555,Best-Sellers-Home-Kitchen
10,$17.99 ,864,4.6,Flour-Sack-Towels ( 12 Pack - 28x28 I...,http://www.amazon.com/Flour-Sack-Towels-12-Pack-Dish-Cloth-Kitchen-Towels/dp/B00XK69NRW/ref=zg_bs_home-garden_11/183-5792905-7202555,Best-Sellers-Home-Kitchen
11,$11.60 ,"8,536",4.6,Ozeri Pronto Digital Multifunction Ki...,http://www.amazon.com/Ozeri-Digital-Multifunction-Kitchen-Elegant/dp/B004164SRA/ref=zg_bs_home-garden_12/183-5792905-7202555,Best-Sellers-Home-Kitchen
12,$13.94 ,"6,256",4.3,Honeywell HT-900 TurboForce Air Circu...,http://www.amazon.com/Honeywell-HT-900-TurboForce-Circulator-Black/dp/B001R1RXUG/ref=zg_bs_home-garden_13/183-5792905-7202555,Best-Sellers-Home-Kitchen
13,$13.38 ,"4,630",4.5,Brita Advanced Replacement Water Filt...,http://www.amazon.com/Brita-Advanced-Replacement-Filter-Pitchers/dp/B00004SU18/ref=zg_bs_home-garden_14/183-5792905-7202555,Best-Sellers-Home-Kitchen
14,$13.99 ,"1,889",4.6,BLACK+DECKER AF-100-3ZP 30-Feet 0.065...,http://www.amazon.com/BLACK-DECKER-AF-100-3ZP-0-065-Inch-Replacement/dp/B00004R9TL/ref=zg_bs_home-garden_15/183-5792905-7202555,Best-Sellers-Home-Kitchen
15,$7.99 ,"2,669",4.4,Fit & Fresh Cool Coolers Slim Lunch I...,http://www.amazon.com/Fit-Fresh-Coolers-Lunch-Packs/dp/B003FO2B5U/ref=zg_bs_home-garden_16/183-5792905-7202555,Best-Sellers-Home-Kitchen
16,$15.09 ,"8,452",4.4,Contigo Autoseal West Loop Stainless...,http://www.amazon.com/Contigo-Autoseal-Stainless-Travel-Easy-Clean/dp/B00JE352NO/ref=zg_bs_home-garden_17/183-5792905-7202555,Best-Sellers-Home-Kitchen
17,$12.99 ,211,4.6,Kitchen Gizmo SNAP'N STRAIN Strainer,http://www.amazon.com/Kitchen-Gizmo-SNAPN-STRAIN-Strainer/dp/B018W9JII0/ref=zg_bs_home-garden_18/183-5792905-7202555,Best-Sellers-Home-Kitchen
18,$42.75 ,90,4.4,Cuisinart CI30-23CR Chef's Classic En...,http://www.amazon.com/Cuisinart-CI30-23CR-Classic-Enameled-Cardinal/dp/B0018AGJQA/ref=zg_bs_home-garden_19/183-5792905-7202555,Best-Sellers-Home-Kitchen
19,$29.99 ,"6,010",4.7,Spiralizer Tri-Blade Vegetable Slicer...,http://www.amazon.com/Spiralizer-Tri-Blade-Vegetable-Strongest-Heaviest/dp/B00GRIR87M/ref=zg_bs_home-garden_20/183-5792905-7202555,Best-Sellers-Home-Kitchen
0,$119.95 ,"8,638",4.7,Instant Pot IP-DUO60 7-in-1 Multi-Fun...,http://www.amazon.com/Instant-Pot-IP-DUO60-Multi-Functional-Pressure/dp/B00FLYWNYQ/ref=zg_bs_home-garden_1/183-5792905-7202555,Best-Sellers-Home-Kitchen
1,$14.99 ,135,4.8,"HOPDAY Delicates Mesh laundry Bags, S...",http://www.amazon.com/HOPDAY-Delicates-laundry-lingerie-Protection/dp/B01DF366VU/ref=zg_bs_home-garden_2/183-5792905-7202555,Best-Sellers-Home-Kitchen
2,$25.99 ,"2,945",4.7,"Yeti Rambler Tumbler Stainless Steel,...",http://www.amazon.com/Yeti-Rambler-Tumbler-Stainless-Steel/dp/B00JP9ALW4/ref=zg_bs_home-garden_3/183-5792905-7202555,Best-Sellers-Home-Kitchen
3,$18.81 ,"1,831",4.7,RTIC 30 oz. Tumbler,http://www.amazon.com/RTIC-RTIC30-30-oz-Tumbler/dp/B019D9HESO/ref=zg_bs_home-garden_4/183-5792905-7202555,Best-Sellers-Home-Kitchen
4,$2.78 ,332,4,LinTimes Oi Emoji Smiley Emoticon Cus...,http://www.amazon.com/LinTimes-Emoticon-Cushion-Poop-Face/dp/B00SN6P88C/ref=zg_bs_home-garden_5/183-5792905-7202555,Best-Sellers-Home-Kitchen
5,$3.66 ,"1,474",4.1,Easy Tool Stainless Steel Fruit Pinea...,http://www.amazon.com/Stainless-Steel-Pineapple-Slicer-Peeler/dp/B005QJ7OR2/ref=zg_bs_home-garden_6/183-5792905-7202555,Best-Sellers-Home-Kitchen
6,$19.97 ,97,4.2,Divine LEDs 25 Clear G40 Bulbs UL Lis...,http://www.amazon.com/Divine-LEDs-Listed-String-25-Feet/dp/B00ZITJ7NY/ref=zg_bs_home-garden_7/183-5792905-7202555,Best-Sellers-Home-Kitchen
7,$109.00 ,"5,252",4.4,Hoover FH50150 Carpet Basics Power Sc...,http://www.amazon.com/Hoover-FH50150-Carpet-Basics-Cleaner/dp/B009ZJ2M7G/ref=zg_bs_home-garden_8/183-5792905-7202555,Best-Sellers-Home-Kitchen
8,$53.72 ,"1,298",4.3,BLACK + DECKER CHV1410L 16 volt Lithi...,http://www.amazon.com/BLACK-DECKER-CHV1410L-Lithium-Cordless/dp/B006LXOJC0/ref=zg_bs_home-garden_9/183-5792905-7202555,Best-Sellers-Home-Kitchen
9,$15.99 ,"4,709",4.6,Rubbermaid Easy Find Lid Food Storage...,http://www.amazon.com/Rubbermaid-Easy-Storage-Container-42-Piece/dp/B00COK3FD8/ref=zg_bs_home-garden_10/183-5792905-7202555,Best-Sellers-Home-Kitchen
10,$17.99 ,864,4.6,Flour-Sack-Towels ( 12 Pack - 28x28 I...,http://www.amazon.com/Flour-Sack-Towels-12-Pack-Dish-Cloth-Kitchen-Towels/dp/B00XK69NRW/ref=zg_bs_home-garden_11/183-5792905-7202555,Best-Sellers-Home-Kitchen
11,$11.60 ,"8,536",4.6,Ozeri Pronto Digital Multifunction Ki...,http://www.amazon.com/Ozeri-Digital-Multifunction-Kitchen-Elegant/dp/B004164SRA/ref=zg_bs_home-garden_12/183-5792905-7202555,Best-Sellers-Home-Kitchen
12,$13.94 ,"6,256",4.3,Honeywell HT-900 TurboForce Air Circu...,http://www.amazon.com/Honeywell-HT-900-TurboForce-Circulator-Black/dp/B001R1RXUG/ref=zg_bs_home-garden_13/183-5792905-7202555,Best-Sellers-Home-Kitchen
13,$13.38 ,"4,630",4.5,Brita Advanced Replacement Water Filt...,http://www.amazon.com/Brita-Advanced-Replacement-Filter-Pitchers/dp/B00004SU18/ref=zg_bs_home-garden_14/183-5792905-7202555,Best-Sellers-Home-Kitchen
14,$13.99 ,"1,889",4.6,BLACK+DECKER AF-100-3ZP 30-Feet 0.065...,http://www.amazon.com/BLACK-DECKER-AF-100-3ZP-0-065-Inch-Replacement/dp/B00004R9TL/ref=zg_bs_home-garden_15/183-5792905-7202555,Best-Sellers-Home-Kitchen
15,$7.99 ,"2,669",4.4,Fit & Fresh Cool Coolers Slim Lunch I...,http://www.amazon.com/Fit-Fresh-Coolers-Lunch-Packs/dp/B003FO2B5U/ref=zg_bs_home-garden_16/183-5792905-7202555,Best-Sellers-Home-Kitchen
16,$15.09 ,"8,452",4.4,Contigo Autoseal West Loop Stainless...,http://www.amazon.com/Contigo-Autoseal-Stainless-Travel-Easy-Clean/dp/B00JE352NO/ref=zg_bs_home-garden_17/183-5792905-7202555,Best-Sellers-Home-Kitchen
17,$12.99 ,211,4.6,Kitchen Gizmo SNAP'N STRAIN Strainer,http://www.amazon.com/Kitchen-Gizmo-SNAPN-STRAIN-Strainer/dp/B018W9JII0/ref=zg_bs_home-garden_18/183-5792905-7202555,Best-Sellers-Home-Kitchen
18,$42.75 ,90,4.4,Cuisinart CI30-23CR Chef's Classic En...,http://www.amazon.com/Cuisinart-CI30-23CR-Classic-Enameled-Cardinal/dp/B0018AGJQA/ref=zg_bs_home-garden_19/183-5792905-7202555,Best-Sellers-Home-Kitchen
19,$29.99 ,"6,010",4.7,Spiralizer Tri-Blade Vegetable Slicer...,http://www.amazon.com/Spiralizer-Tri-Blade-Vegetable-Strongest-Heaviest/dp/B00GRIR87M/ref=zg_bs_home-garden_20/183-5792905-7202555,Best-Sellers-Home-Kitchen
0,$119.95 ,"8,638",4.7,Instant Pot IP-DUO60 7-in-1 Multi-Fun...,http://www.amazon.com/Instant-Pot-IP-DUO60-Multi-Functional-Pressure/dp/B00FLYWNYQ/ref=zg_bs_home-garden_1/183-5792905-7202555,Best-Sellers-Home-Kitchen
1,$14.99 ,135,4.8,"HOPDAY Delicates Mesh laundry Bags, S...",http://www.amazon.com/HOPDAY-Delicates-laundry-lingerie-Protection/dp/B01DF366VU/ref=zg_bs_home-garden_2/183-5792905-7202555,Best-Sellers-Home-Kitchen
2,$25.99 ,"2,945",4.7,"Yeti Rambler Tumbler Stainless Steel,...",http://www.amazon.com/Yeti-Rambler-Tumbler-Stainless-Steel/dp/B00JP9ALW4/ref=zg_bs_home-garden_3/183-5792905-7202555,Best-Sellers-Home-Kitchen
3,$18.81 ,"1,831",4.7,RTIC 30 oz. Tumbler,http://www.amazon.com/RTIC-RTIC30-30-oz-Tumbler/dp/B019D9HESO/ref=zg_bs_home-garden_4/183-5792905-7202555,Best-Sellers-Home-Kitchen
4,$2.78 ,332,4,LinTimes Oi Emoji Smiley Emoticon Cus...,http://www.amazon.com/LinTimes-Emoticon-Cushion-Poop-Face/dp/B00SN6P88C/ref=zg_bs_home-garden_5/183-5792905-7202555,Best-Sellers-Home-Kitchen
5,$3.66 ,"1,474",4.1,Easy Tool Stainless Steel Fruit Pinea...,http://www.amazon.com/Stainless-Steel-Pineapple-Slicer-Peeler/dp/B005QJ7OR2/ref=zg_bs_home-garden_6/183-5792905-7202555,Best-Sellers-Home-Kitchen
6,$19.97 ,97,4.2,Divine LEDs 25 Clear G40 Bulbs UL Lis...,http://www.amazon.com/Divine-LEDs-Listed-String-25-Feet/dp/B00ZITJ7NY/ref=zg_bs_home-garden_7/183-5792905-7202555,Best-Sellers-Home-Kitchen
7,$109.00 ,"5,252",4.4,Hoover FH50150 Carpet Basics Power Sc...,http://www.amazon.com/Hoover-FH50150-Carpet-Basics-Cleaner/dp/B009ZJ2M7G/ref=zg_bs_home-garden_8/183-5792905-7202555,Best-Sellers-Home-Kitchen
8,$53.72 ,"1,298",4.3,BLACK + DECKER CHV1410L 16 volt Lithi...,http://www.amazon.com/BLACK-DECKER-CHV1410L-Lithium-Cordless/dp/B006LXOJC0/ref=zg_bs_home-garden_9/183-5792905-7202555,Best-Sellers-Home-Kitchen
9,$15.99 ,"4,709",4.6,Rubbermaid Easy Find Lid Food Storage...,http://www.amazon.com/Rubbermaid-Easy-Storage-Container-42-Piece/dp/B00COK3FD8/ref=zg_bs_home-garden_10/183-5792905-7202555,Best-Sellers-Home-Kitchen
10,$17.99 ,864,4.6,Flour-Sack-Towels ( 12 Pack - 28x28 I...,http://www.amazon.com/Flour-Sack-Towels-12-Pack-Dish-Cloth-Kitchen-Towels/dp/B00XK69NRW/ref=zg_bs_home-garden_11/183-5792905-7202555,Best-Sellers-Home-Kitchen
11,$11.60 ,"8,536",4.6,Ozeri Pronto Digital Multifunction Ki...,http://www.amazon.com/Ozeri-Digital-Multifunction-Kitchen-Elegant/dp/B004164SRA/ref=zg_bs_home-garden_12/183-5792905-7202555,Best-Sellers-Home-Kitchen
12,$13.94 ,"6,256",4.3,Honeywell HT-900 TurboForce Air Circu...,http://www.amazon.com/Honeywell-HT-900-TurboForce-Circulator-Black/dp/B001R1RXUG/ref=zg_bs_home-garden_13/183-5792905-7202555,Best-Sellers-Home-Kitchen
13,$13.38 ,"4,630",4.5,Brita Advanced Replacement Water Filt...,http://www.amazon.com/Brita-Advanced-Replacement-Filter-Pitchers/dp/B00004SU18/ref=zg_bs_home-garden_14/183-5792905-7202555,Best-Sellers-Home-Kitchen
14,$13.99 ,"1,889",4.6,BLACK+DECKER AF-100-3ZP 30-Feet 0.065...,http://www.amazon.com/BLACK-DECKER-AF-100-3ZP-0-065-Inch-Replacement/dp/B00004R9TL/ref=zg_bs_home-garden_15/183-5792905-7202555,Best-Sellers-Home-Kitchen
15,$7.99 ,"2,669",4.4,Fit & Fresh Cool Coolers Slim Lunch I...,http://www.amazon.com/Fit-Fresh-Coolers-Lunch-Packs/dp/B003FO2B5U/ref=zg_bs_home-garden_16/183-5792905-7202555,Best-Sellers-Home-Kitchen
16,$15.09 ,"8,452",4.4,Contigo Autoseal West Loop Stainless...,http://www.amazon.com/Contigo-Autoseal-Stainless-Travel-Easy-Clean/dp/B00JE352NO/ref=zg_bs_home-garden_17/183-5792905-7202555,Best-Sellers-Home-Kitchen
17,$12.99 ,211,4.6,Kitchen Gizmo SNAP'N STRAIN Strainer,http://www.amazon.com/Kitchen-Gizmo-SNAPN-STRAIN-Strainer/dp/B018W9JII0/ref=zg_bs_home-garden_18/183-5792905-7202555,Best-Sellers-Home-Kitchen
18,$42.75 ,90,4.4,Cuisinart CI30-23CR Chef's Classic En...,http://www.amazon.com/Cuisinart-CI30-23CR-Classic-Enameled-Cardinal/dp/B0018AGJQA/ref=zg_bs_home-garden_19/183-5792905-7202555,Best-Sellers-Home-Kitchen
19,$29.99 ,"6,010",4.7,Spiralizer Tri-Blade Vegetable Slicer...,http://www.amazon.com/Spiralizer-Tri-Blade-Vegetable-Strongest-Heaviest/dp/B00GRIR87M/ref=zg_bs_home-garden_20/183-5792905-7202555,Best-Sellers-Home-Kitchen
0,$22.95 ,"22,678",4.5,EatSmart Precision Digital Bathroom S...,http://www.amazon.com/EatSmart-Precision-Bathroom-Capacity-Technology/dp/B001KXZ808/ref=zg_bs_1063236_1/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
1,$3.74 ,"3,589",3.7,InterDesign Mildew-Free PEVA 3 Gauge...,http://www.amazon.com/InterDesign-Mildew-Free-Gauge-Shower-Liner/dp/B00AYULYNS/ref=zg_bs_1063236_2/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
2,$12.68 ,"1,102",3.8,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Scale/dp/B0113YL5V4/ref=zg_bs_1063236_3/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
3,$18.88 ,"4,761",4.2,Etekcity Digital Body Weight Bathroom...,http://www.amazon.com/Etekcity-Digital-Weight-Bathroom-Technology/dp/B00F3J9G1W/ref=zg_bs_1063236_4/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
4,$14.18 ,"3,261",4.4,Ikee Design Acrylic Jewelry & Cosmeti...,http://www.amazon.com/Ikee-Design-Acrylic-Jewelry-Cosmetic/dp/B00DUJEWDE/ref=zg_bs_1063236_5/186-4962786-0191511,Best-Sellers-Home-Kitchen-Bath-Products
